Time_Step,Gen_ID,True_Alpha,Pred_Alpha,Error,Abs_Error
28746,sgen_107,0.49421755777703785,0.5959725975990295,0.10175503982199169,0.10175503982199169
28746,sgen_108,0.7715446804353712,0.562243640422821,-0.20930104001255012,0.20930104001255012
28746,sgen_109,0.7715446804353712,0.5222217440605164,-0.2493229363748548,0.2493229363748548
28746,sgen_110,0.7715446804353712,0.5027697086334229,-0.2687749718019483,0.2687749718019483
28746,sgen_111,0.47476456414681034,0.48754310607910156,0.01277854193229122,0.01277854193229122
28746,sgen_112,0.49421755777703785,0.4831686019897461,-0.011048955787291759,0.011048955787291759
28746,sgen_113,0.47476456414681034,0.49072274565696716,0.01595818151015682,0.01595818151015682
28746,sgen_114,0.7715446804353712,0.4729807376861572,-0.29856394274921394,0.29856394274921394
28746,sgen_115,0.49421755777703785,0.459745854139328,-0.03447170363770985,0.03447170363770985
28746,sgen_116,0.49421755777703785,0.4732837975025177,-0.020933760274520152,0.020933760274520152
28746,sgen_117,0.49421755777703785,0.4652884900569916,-0.028929067720046275,0.028929067720046275
28746,sgen_118,0.47476456414681034,0.4670111835002899,-0.007753380646520425,0.007753380646520425
28746,sgen_119,0.49421755777703785,0.5513289570808411,0.05711139930380321,0.05711139930380321
28746,sgen_120,0.47476456414681034,0.49598827958106995,0.021223715434259605,0.021223715434259605
28746,sgen_121,0.7715446804353712,0.4976891577243805,-0.2738555227109907,0.2738555227109907
28746,sgen_122,0.47476456414681034,0.49159952998161316,0.016834965834802817,0.016834965834802817
28746,sgen_123,0.7715446804353712,0.484792560338974,-0.28675212009639717,0.28675212009639717
28746,sgen_124,0.49421755777703785,0.4730258882045746,-0.021191669572463268,0.021191669572463268
28746,sgen_125,0.47476456414681034,0.5762112736701965,0.10144670952338619,0.10144670952338619
28746,sgen_126,0.47476456414681034,0.5219993591308594,0.04723479498404903,0.04723479498404903
28746,sgen_127,0.7715446804353712,0.5251582860946655,-0.24638639434070564,0.24638639434070564
28746,sgen_128,0.47476456414681034,0.5108764171600342,0.03611185301322384,0.03611185301322384
28746,sgen_129,0.47476456414681034,0.5051697492599487,0.03040518511313839,0.03040518511313839
28746,sgen_130,0.7715446804353712,0.5073474645614624,-0.26419721587390876,0.26419721587390876
28746,sgen_131,0.47476456414681034,0.5066513419151306,0.031886777768320274,0.031886777768320274
28746,sgen_132,0.7715446804353712,0.49429285526275635,-0.2772518251726148,0.2772518251726148
28746,sgen_133,1.0,0.5828127264976501,-0.41718727350234985,0.41718727350234985
28250,sgen_0,1.0,0.9526610374450684,-0.04733896255493164,0.04733896255493164
28250,sgen_1,1.0,0.9565324187278748,-0.043467581272125244,0.043467581272125244
28250,sgen_2,1.0,0.9691159129142761,-0.030884087085723877,0.030884087085723877
28250,sgen_3,1.0,0.9672344326972961,-0.03276556730270386,0.03276556730270386
28250,sgen_4,1.0,1.0,0.0,0.0
28250,sgen_5,1.0,1.0,0.0,0.0
28250,sgen_6,1.0,1.0,0.0,0.0
28250,sgen_7,1.0,1.0,0.0,0.0
28250,sgen_8,1.0,0.9757733941078186,-0.024226605892181396,0.024226605892181396
28250,sgen_9,1.0,0.9952170252799988,-0.004782974720001221,0.004782974720001221
28250,sgen_10,1.0,1.0,0.0,0.0
28250,sgen_11,1.0,0.9291825294494629,-0.07081747055053711,0.07081747055053711
28250,sgen_12,1.0,0.979203462600708,-0.020796537399291992,0.020796537399291992
28250,sgen_13,1.0,0.9926956295967102,-0.007304370403289795,0.007304370403289795
28250,sgen_14,1.0,1.0,0.0,0.0
28250,sgen_15,1.0,0.9471246600151062,-0.0528753399848938,0.0528753399848938
28250,sgen_16,1.0,0.9011865258216858,-0.09881347417831421,0.09881347417831421
28250,sgen_17,1.0,0.8784295916557312,-0.1215704083442688,0.1215704083442688
28250,sgen_18,1.0,0.8591168522834778,-0.14088314771652222,0.14088314771652222
28250,sgen_19,1.0,0.9091429114341736,-0.09085708856582642,0.09085708856582642
28250,sgen_20,1.0,0.9815163612365723,-0.018483638763427734,0.018483638763427734
28250,sgen_21,1.0,1.0,0.0,0.0
28250,sgen_22,1.0,1.0,0.0,0.0
28250,sgen_23,1.0,1.0,0.0,0.0
28250,sgen_24,1.0,1.0,0.0,0.0
28250,sgen_25,1.0,1.0,0.0,0.0
28250,sgen_26,1.0,0.9785633087158203,-0.021436691284179688,0.021436691284179688
28250,sgen_27,1.0,0.9541524052619934,-0.04584759473800659,0.04584759473800659
28250,sgen_28,1.0,0.9175293445587158,-0.08247065544128418,0.08247065544128418
28250,sgen_29,1.0,0.9515947699546814,-0.048405230045318604,0.048405230045318604
28250,sgen_30,1.0,0.9622966647148132,-0.03770333528518677,0.03770333528518677
28250,sgen_31,1.0,1.0,0.0,0.0
28250,sgen_32,1.0,1.0,0.0,0.0
28250,sgen_33,1.0,1.0,0.0,0.0
28250,sgen_34,1.0,0.995993435382843,-0.004006564617156982,0.004006564617156982
28250,sgen_35,1.0,1.0,0.0,0.0
28250,sgen_36,1.0,1.0,0.0,0.0
28250,sgen_37,1.0,1.0,0.0,0.0
28250,sgen_38,1.0,1.0,0.0,0.0
28250,sgen_39,1.0,1.0,0.0,0.0
28250,sgen_40,1.0,1.0,0.0,0.0
28250,sgen_41,1.0,1.0,0.0,0.0
28250,sgen_42,1.0,1.0,0.0,0.0
28250,sgen_43,1.0,1.0,0.0,0.0
28250,sgen_44,1.0,1.0,0.0,0.0
28250,sgen_45,1.0,1.0,0.0,0.0
28250,sgen_46,1.0,1.0,0.0,0.0
28250,sgen_47,1.0,1.0,0.0,0.0
28250,sgen_48,1.0,1.0,0.0,0.0
28250,sgen_49,1.0,0.9773780703544617,-0.02262192964553833,0.02262192964553833
28250,sgen_50,1.0,0.9904732704162598,-0.009526729583740234,0.009526729583740234
28250,sgen_51,1.0,1.0,0.0,0.0
28250,sgen_52,1.0,1.0,0.0,0.0
28250,sgen_53,1.0,1.0,0.0,0.0
28250,sgen_54,1.0,1.0,0.0,0.0
28250,sgen_55,1.0,1.0,0.0,0.0
28250,sgen_56,1.0,1.0,0.0,0.0
28250,sgen_57,1.0,1.0,0.0,0.0
28250,sgen_58,1.0,1.0,0.0,0.0
28250,sgen_59,1.0,1.0,0.0,0.0
28250,sgen_60,1.0,1.0,0.0,0.0
28250,sgen_61,1.0,1.0,0.0,0.0
28250,sgen_62,1.0,0.9678549766540527,-0.032145023345947266,0.032145023345947266
28250,sgen_63,1.0,0.9118528366088867,-0.08814716339111328,0.08814716339111328
28250,sgen_64,1.0,0.9058990478515625,-0.0941009521484375,0.0941009521484375
28250,sgen_65,1.0,0.9073543548583984,-0.09264564514160156,0.09264564514160156
28250,sgen_66,1.0,0.8773508071899414,-0.1226491928100586,0.1226491928100586
28250,sgen_67,1.0,0.9168995022773743,-0.08310049772262573,0.08310049772262573
28250,sgen_68,1.0,0.9553008675575256,-0.044699132442474365,0.044699132442474365
28250,sgen_69,1.0,1.0,0.0,0.0
28250,sgen_70,1.0,1.0,0.0,0.0
28250,sgen_71,1.0,1.0,0.0,0.0
28250,sgen_72,1.0,1.0,0.0,0.0
28250,sgen_73,1.0,1.0,0.0,0.0
28250,sgen_74,1.0,0.9475321769714355,-0.05246782302856445,0.05246782302856445
28250,sgen_75,1.0,0.8836151957511902,-0.11638480424880981,0.11638480424880981
28250,sgen_76,1.0,0.8954575657844543,-0.10454243421554565,0.10454243421554565
28250,sgen_77,1.0,0.9785146117210388,-0.02148538827896118,0.02148538827896118
28250,sgen_78,1.0,1.0,0.0,0.0
28250,sgen_79,1.0,1.0,0.0,0.0
28250,sgen_80,1.0,1.0,0.0,0.0
28250,sgen_81,1.0,1.0,0.0,0.0
28250,sgen_82,1.0,1.0,0.0,0.0
28250,sgen_83,1.0,1.0,0.0,0.0
28250,sgen_84,1.0,0.9723125100135803,-0.027687489986419678,0.027687489986419678
28250,sgen_85,1.0,0.9795727729797363,-0.020427227020263672,0.020427227020263672
28250,sgen_86,1.0,0.9869789481163025,-0.01302105188369751,0.01302105188369751
28250,sgen_87,1.0,1.0,0.0,0.0
28250,sgen_88,1.0,1.0,0.0,0.0
28250,sgen_89,1.0,1.0,0.0,0.0
28250,sgen_90,1.0,0.9870498180389404,-0.01295018196105957,0.01295018196105957
28250,sgen_91,1.0,0.8972679972648621,-0.10273200273513794,0.10273200273513794
28250,sgen_92,1.0,0.8410394191741943,-0.15896058082580566,0.15896058082580566
28250,sgen_93,1.0,0.8746344447135925,-0.12536555528640747,0.12536555528640747
28250,sgen_94,1.0,0.9581684470176697,-0.04183155298233032,0.04183155298233032
28250,sgen_95,1.0,0.959449827671051,-0.040550172328948975,0.040550172328948975
28250,sgen_96,1.0,0.9821813106536865,-0.017818689346313477,0.017818689346313477
28250,sgen_97,1.0,1.0,0.0,0.0
28250,sgen_98,1.0,1.0,0.0,0.0
28250,sgen_99,1.0,1.0,0.0,0.0
28250,sgen_100,1.0,1.0,0.0,0.0
28250,sgen_101,1.0,1.0,0.0,0.0
28250,sgen_102,1.0,1.0,0.0,0.0
28250,sgen_103,1.0,1.0,0.0,0.0
28250,sgen_104,1.0,1.0,0.0,0.0
28250,sgen_105,1.0,1.0,0.0,0.0
28250,sgen_106,1.0,1.0,0.0,0.0
28250,sgen_107,1.0,1.0,0.0,0.0
28250,sgen_108,1.0,0.9882726073265076,-0.011727392673492432,0.011727392673492432
28250,sgen_109,1.0,0.9379897117614746,-0.06201028823852539,0.06201028823852539
28250,sgen_110,1.0,0.9413377642631531,-0.058662235736846924,0.058662235736846924
28250,sgen_111,1.0,0.9345765113830566,-0.06542348861694336,0.06542348861694336
28250,sgen_112,1.0,0.931401789188385,-0.06859821081161499,0.06859821081161499
28250,sgen_113,1.0,0.9106517434120178,-0.08934825658798218,0.08934825658798218
28250,sgen_114,1.0,1.0,0.0,0.0
28250,sgen_115,1.0,1.0,0.0,0.0
28250,sgen_116,1.0,1.0,0.0,0.0
28250,sgen_117,1.0,1.0,0.0,0.0
28250,sgen_118,1.0,0.9912409782409668,-0.008759021759033203,0.008759021759033203
28250,sgen_119,1.0,0.9751757979393005,-0.024824202060699463,0.024824202060699463
28250,sgen_120,1.0,0.9080110192298889,-0.09198898077011108,0.09198898077011108
28250,sgen_121,1.0,0.9057199358940125,-0.09428006410598755,0.09428006410598755
28250,sgen_122,1.0,0.911535918712616,-0.08846408128738403,0.08846408128738403
28250,sgen_123,1.0,0.9448469281196594,-0.055153071880340576,0.055153071880340576
28250,sgen_124,1.0,0.9695740342140198,-0.030425965785980225,0.030425965785980225
28250,sgen_125,1.0,0.8830022811889648,-0.11699771881103516,0.11699771881103516
28250,sgen_126,1.0,0.849179744720459,-0.15082025527954102,0.15082025527954102
28250,sgen_127,1.0,0.8417220115661621,-0.1582779884338379,0.1582779884338379
28250,sgen_128,1.0,0.8341860771179199,-0.16581392288208008,0.16581392288208008
28250,sgen_129,1.0,0.8367430567741394,-0.1632569432258606,0.1632569432258606
28250,sgen_130,1.0,0.8528258204460144,-0.1471741795539856,0.1471741795539856
28250,sgen_131,1.0,0.8669710755348206,-0.13302892446517944,0.13302892446517944
28250,sgen_132,1.0,0.8910088539123535,-0.10899114608764648,0.10899114608764648
28250,sgen_133,1.0,0.8836151957511902,-0.11638480424880981,0.11638480424880981
31253,sgen_0,0.7061086320197508,0.9094282984733582,0.20331966645360733,0.20331966645360733
31253,sgen_1,0.7061086320197508,0.8467398285865784,0.14063119656682754,0.14063119656682754
31253,sgen_2,0.7711222856633279,0.8612766265869141,0.09015434092358621,0.09015434092358621
31253,sgen_3,0.7061086320197508,0.8428834080696106,0.13677477604985977,0.13677477604985977
31253,sgen_4,0.7061086320197508,0.8414300084114075,0.13532137639165664,0.13532137639165664
31253,sgen_5,0.834353374257938,0.7866086959838867,-0.047744678274051267,0.047744678274051267
31253,sgen_6,0.834353374257938,0.7891113758087158,-0.045241998449222165,0.045241998449222165
31253,sgen_7,0.7711222856633279,0.8024434447288513,0.03132115906552346,0.03132115906552346
31253,sgen_8,0.834353374257938,0.8473435044288635,0.01299013017092554,0.01299013017092554
31253,sgen_9,0.7061086320197508,0.8526832461357117,0.14657461411596084,0.14657461411596084
31253,sgen_10,0.7711222856633279,0.8615480065345764,0.09042572087124856,0.09042572087124856
31253,sgen_11,0.7061086320197508,0.8375183939933777,0.13140976197362686,0.13140976197362686
31253,sgen_12,0.834353374257938,0.8249686360359192,-0.009384738222018796,0.009384738222018796
31253,sgen_13,0.834353374257938,0.7874382138252258,-0.046915160432712155,0.046915160432712155
31253,sgen_14,0.7061086320197508,0.7841508388519287,0.07804220683217789,0.07804220683217789
31253,sgen_15,0.7061086320197508,0.8721818923950195,0.1660732603752687,0.1660732603752687
31253,sgen_16,0.834353374257938,0.833941638469696,-0.00041173578824194035,0.00041173578824194035
31253,sgen_17,0.7061086320197508,0.8488993644714355,0.14279073245168472,0.14279073245168472
31253,sgen_18,0.7061086320197508,0.8419687747955322,0.1358601427757814,0.1358601427757814
31253,sgen_19,0.7061086320197508,0.8392653465270996,0.13315671450734878,0.13315671450734878
31253,sgen_20,0.834353374257938,0.8283016085624695,-0.006051765695468503,0.006051765695468503
31253,sgen_21,0.7711222856633279,0.8306320309638977,0.05950974530056985,0.05950974530056985
31253,sgen_22,0.7061086320197508,0.8142721056938171,0.10816347367406631,0.10816347367406631
31253,sgen_23,0.834353374257938,0.8084385991096497,-0.025914775148288327,0.025914775148288327
31253,sgen_24,0.7711222856633279,0.8146870732307434,0.04356478756741555,0.04356478756741555
31253,sgen_25,0.7711222856633279,0.8658687472343445,0.09474646157101663,0.09474646157101663
31253,sgen_26,0.7711222856633279,0.8368865847587585,0.06576429909543069,0.06576429909543069
31253,sgen_27,0.7061086320197508,0.8290450572967529,0.1229364252770021,0.1229364252770021
31253,sgen_28,0.7061086320197508,0.8182270526885986,0.1121184206688478,0.1121184206688478
31253,sgen_29,0.834353374257938,0.8569934964179993,0.022640122160061282,0.022640122160061282
31253,sgen_30,0.834353374257938,0.7700082659721375,-0.06434510828580053,0.06434510828580053
31253,sgen_31,0.834353374257938,0.7985875010490417,-0.03576587320889624,0.03576587320889624
31253,sgen_32,0.834353374257938,0.7748632431030273,-0.05949013115491064,0.05949013115491064
31253,sgen_33,0.834353374257938,0.7820227146148682,-0.05233065964306982,0.05233065964306982
31253,sgen_34,0.7061086320197508,0.7893010973930359,0.08319246537328506,0.08319246537328506
31253,sgen_35,0.834353374257938,0.7868280410766602,-0.04752533318127783,0.04752533318127783
31253,sgen_36,0.834353374257938,0.782095730304718,-0.05225764395321997,0.05225764395321997
31253,sgen_37,0.834353374257938,0.7710617184638977,-0.06329165579404028,0.06329165579404028
31253,sgen_38,0.7711222856633279,0.7783917784690857,0.007269492805757838,0.007269492805757838
31253,sgen_39,0.7711222856633279,0.7842221856117249,0.013099899948396998,0.013099899948396998
31253,sgen_40,0.834353374257938,0.7712941765785217,-0.06305919767941626,0.06305919767941626
31253,sgen_41,0.7711222856633279,0.7642461657524109,-0.006876119910916967,0.006876119910916967
31253,sgen_42,0.7711222856633279,0.7876335978507996,0.016511312187471705,0.016511312187471705
31253,sgen_43,0.834353374257938,0.782398521900177,-0.05195485235776098,0.05195485235776098
31253,sgen_44,0.834353374257938,0.7839280962944031,-0.05042527796353491,0.05042527796353491
31253,sgen_45,0.7711222856633279,0.7956514358520508,0.024529150188722926,0.024529150188722926
31253,sgen_46,0.7711222856633279,0.7912778854370117,0.020155599773683863,0.020155599773683863
31253,sgen_47,0.7711222856633279,0.7903340458869934,0.019211760223665553,0.019211760223665553
31253,sgen_48,0.834353374257938,0.8314363360404968,-0.002917038217441159,0.002917038217441159
31253,sgen_49,0.7061086320197508,0.8122282028198242,0.10611957080007339,0.10611957080007339
31253,sgen_50,0.7711222856633279,0.8421620726585388,0.07103978699521096,0.07103978699521096
31253,sgen_51,0.7061086320197508,0.8327345848083496,0.12662595278859878,0.12662595278859878
31253,sgen_52,0.7711222856633279,0.8326600193977356,0.06153773373440774,0.06153773373440774
31253,sgen_53,0.834353374257938,0.8080598711967468,-0.02629350306119116,0.02629350306119116
31253,sgen_54,0.7711222856633279,0.8067542910575867,0.035632005394258814,0.035632005394258814
31253,sgen_55,0.7711222856633279,0.7920408844947815,0.02091859883145364,0.02091859883145364
31253,sgen_56,0.7061086320197508,0.8674747943878174,0.16136616236806656,0.16136616236806656
31253,sgen_57,0.7711222856633279,0.7926618456840515,0.021539560020723658,0.021539560020723658
31253,sgen_58,0.7711222856633279,0.7926790118217468,0.02155672615841897,0.02155672615841897
31253,sgen_59,0.7711222856633279,0.7986878752708435,0.02756558960751565,0.02756558960751565
31253,sgen_60,0.834353374257938,0.7948040962219238,-0.03954927803601416,0.03954927803601416
31253,sgen_61,0.834353374257938,0.8080183863639832,-0.02633498789395483,0.02633498789395483
31253,sgen_62,0.834353374257938,0.8237962126731873,-0.01055716158475073,0.01055716158475073
31253,sgen_63,0.7061086320197508,0.8360979557037354,0.12998932368398453,0.12998932368398453
31253,sgen_64,0.7061086320197508,0.8420603275299072,0.1359516955101564,0.1359516955101564
31253,sgen_65,0.7711222856633279,0.8739120364189148,0.10278975075558694,0.10278975075558694
31253,sgen_66,0.834353374257938,0.8450438976287842,0.010690523370846194,0.010690523370846194
31253,sgen_67,0.7061086320197508,0.8369650840759277,0.1308564520561769,0.1308564520561769
31253,sgen_68,0.7061086320197508,0.8450284004211426,0.13891976840139175,0.13891976840139175
31253,sgen_69,0.7711222856633279,0.851245105266571,0.08012281960324319,0.08012281960324319
31253,sgen_70,0.834353374257938,0.8271453976631165,-0.00720797659482153,0.00720797659482153
31253,sgen_71,0.834353374257938,0.8175470232963562,-0.016806350961581784,0.016806350961581784
31253,sgen_72,0.7711222856633279,0.8247451782226562,0.053622892559328394,0.053622892559328394
31253,sgen_73,0.834353374257938,0.8396553993225098,0.00530202506457178,0.00530202506457178
31253,sgen_74,0.834353374257938,0.681541919708252,-0.15281145454968603,0.15281145454968603
31253,sgen_75,0.834353374257938,0.575653612613678,-0.25869976164426,0.25869976164426
31253,sgen_76,0.7711222856633279,0.7299056053161621,-0.041216680347165746,0.041216680347165746
31253,sgen_77,0.834353374257938,0.8226494789123535,-0.01170389534558447,0.01170389534558447
31253,sgen_78,0.7711222856633279,0.8940866589546204,0.1229643732912925,0.1229643732912925
31253,sgen_79,0.834353374257938,0.8804635405540466,0.046110166296108646,0.046110166296108646
31253,sgen_80,0.7061086320197508,0.8813486099243164,0.17523997790456558,0.17523997790456558
31253,sgen_81,0.7711222856633279,0.8833158016204834,0.11219351595715554,0.11219351595715554
31253,sgen_82,0.7711222856633279,0.8655538558959961,0.09443157023266824,0.09443157023266824
31253,sgen_83,0.7711222856633279,0.8620293736457825,0.09090708798245462,0.09090708798245462
31253,sgen_84,0.7061086320197508,0.8249128460884094,0.1188042140686586,0.1188042140686586
31253,sgen_85,0.834353374257938,0.8317921757698059,-0.002561198488132077,0.002561198488132077
31253,sgen_86,0.7061086320197508,0.8300779461860657,0.12396931416631485,0.12396931416631485
31253,sgen_87,0.834353374257938,0.8137240409851074,-0.020629333272830563,0.020629333272830563
31253,sgen_88,0.834353374257938,0.8065465092658997,-0.027806864992038327,0.027806864992038327
31253,sgen_89,0.7711222856633279,0.8227663040161133,0.051644018352785426,0.051644018352785426
31253,sgen_90,0.834353374257938,0.8247110843658447,-0.009642289892093259,0.009642289892093259
31253,sgen_91,0.7061086320197508,0.8458591103553772,0.13975047833562637,0.13975047833562637
31253,sgen_92,0.7061086320197508,0.8553913235664368,0.14928269154668594,0.14928269154668594
31253,sgen_93,0.7061086320197508,0.862227737903595,0.15611910588384414,0.15611910588384414
31253,sgen_94,0.834353374257938,0.8682071566581726,0.03385378240023462,0.03385378240023462
31253,sgen_95,0.7061086320197508,0.8538980484008789,0.14778941638112808,0.14778941638112808
31253,sgen_96,0.7061086320197508,0.8752610683441162,0.16915243632436539,0.16915243632436539
31253,sgen_97,0.834353374257938,0.877157986164093,0.04280461190615503,0.04280461190615503
31253,sgen_98,0.7061086320197508,0.8764261603355408,0.17031752831578995,0.17031752831578995
31253,sgen_99,0.834353374257938,0.8284627795219421,-0.005890594735995847,0.005890594735995847
31253,sgen_100,0.834353374257938,0.8680078387260437,0.033654464468105716,0.033654464468105716
31253,sgen_101,0.834353374257938,0.8594200611114502,0.02506668685351221,0.02506668685351221
31253,sgen_102,0.7061086320197508,0.8532924056053162,0.14718377358556534,0.14718377358556534
31253,sgen_103,0.7711222856633279,0.8577143549919128,0.08659206932858499,0.08659206932858499
31253,sgen_104,0.834353374257938,0.834693968296051,0.0003405940381130401,0.0003405940381130401
31253,sgen_105,0.7711222856633279,0.8449462056159973,0.07382391995266946,0.07382391995266946
31253,sgen_106,0.834353374257938,0.832537829875946,-0.0018155443819919403,0.0018155443819919403
31253,sgen_107,0.834353374257938,0.8357539176940918,0.0014005434361538116,0.0014005434361538116
31253,sgen_108,0.6665899798061324,0.726792573928833,0.06020259412270057,0.06020259412270057
31253,sgen_109,0.6665899798061324,0.6909350752830505,0.0243450954769181,0.0243450954769181
31253,sgen_110,0.6665899798061324,0.6995193362236023,0.03292935641746986,0.03292935641746986
31253,sgen_111,0.7061086320197508,0.7093886733055115,0.0032800412857606487,0.0032800412857606487
31253,sgen_112,0.834353374257938,0.7243312001228333,-0.11002217413510473,0.11002217413510473
31253,sgen_113,0.7061086320197508,0.728642463684082,0.022533831664331205,0.022533831664331205
31253,sgen_114,0.6665899798061324,0.73561692237854,0.0690269425724076,0.0690269425724076
31253,sgen_115,0.834353374257938,0.7121309638023376,-0.12222241045560034,0.12222241045560034
31253,sgen_116,0.834353374257938,0.7333261370658875,-0.10102723719205053,0.10102723719205053
31253,sgen_117,0.834353374257938,0.7370418906211853,-0.09731148363675268,0.09731148363675268
31253,sgen_118,0.7061086320197508,0.7327095866203308,0.026600954600579985,0.026600954600579985
31253,sgen_119,0.834353374257938,0.7722774147987366,-0.06207595945920141,0.06207595945920141
31253,sgen_120,0.7061086320197508,0.7249143123626709,0.018805680342920073,0.018805680342920073
31253,sgen_121,0.6665899798061324,0.7325270771980286,0.06593709739189613,0.06593709739189613
31253,sgen_122,0.7061086320197508,0.7219147682189941,0.015806136199243315,0.015806136199243315
31253,sgen_123,0.6665899798061324,0.7208583354949951,0.05426835568886268,0.05426835568886268
31253,sgen_124,0.834353374257938,0.7188749313354492,-0.11547844292248877,0.11547844292248877
31253,sgen_125,0.7061086320197508,0.7865099906921387,0.08040135867238785,0.08040135867238785
31253,sgen_126,0.7061086320197508,0.7508764266967773,0.04476779467702652,0.04476779467702652
31253,sgen_127,0.6665899798061324,0.7657000422477722,0.09911006244163978,0.09911006244163978
31253,sgen_128,0.7061086320197508,0.7535666823387146,0.047458050318963774,0.047458050318963774
31253,sgen_129,0.7061086320197508,0.741582453250885,0.035473821231134184,0.035473821231134184
31253,sgen_130,0.6665899798061324,0.7362980842590332,0.06970810445290077,0.06970810445290077
31253,sgen_131,0.7061086320197508,0.7263035774230957,0.020194945403344877,0.020194945403344877
31253,sgen_132,0.6665899798061324,0.7243172526359558,0.05772727282982337,0.05772727282982337
31253,sgen_133,0.19852319083063674,0.575653612613678,0.37713042178304124,0.37713042178304124
30161,sgen_133,0.604190553390606,0.777678906917572,0.173488353526966,0.173488353526966
31539,sgen_0,0.682929298094175,0.9797125458717346,0.2967832477775596,0.2967832477775596
31539,sgen_1,0.682929298094175,0.9110921025276184,0.2281628044334434,0.2281628044334434
31539,sgen_2,0.8909828613326807,0.94577556848526,0.054792707152579334,0.054792707152579334
31539,sgen_3,0.682929298094175,0.9581411480903625,0.27521184999618753,0.27521184999618753
31539,sgen_4,0.682929298094175,1.0,0.317070701905825,0.317070701905825
31539,sgen_5,0.9160410395565057,0.9701268076896667,0.054085768133161016,0.054085768133161016
31539,sgen_6,0.9160410395565057,0.9493318200111389,0.033290780454633184,0.033290780454633184
31539,sgen_7,0.8909828613326807,0.9386460185050964,0.04766315717241576,0.04766315717241576
31539,sgen_8,0.9160410395565057,0.962371826171875,0.04633078661536927,0.04633078661536927
31539,sgen_9,0.682929298094175,0.9513241648674011,0.2683948667732261,0.2683948667732261
31539,sgen_10,0.8909828613326807,0.9305825233459473,0.03959966201326659,0.03959966201326659
31539,sgen_11,0.682929298094175,0.990827739238739,0.307898441144564,0.307898441144564
31539,sgen_12,0.9160410395565057,0.990764319896698,0.07472328034019227,0.07472328034019227
31539,sgen_13,0.9160410395565057,0.9777221083641052,0.06168106880759949,0.06168106880759949
31539,sgen_14,0.682929298094175,1.0,0.317070701905825,0.317070701905825
31539,sgen_15,0.682929298094175,1.0,0.317070701905825,0.317070701905825
31539,sgen_16,0.9160410395565057,0.969569981098175,0.05352894154166932,0.05352894154166932
31539,sgen_17,0.682929298094175,0.9752494692802429,0.2923201711860679,0.2923201711860679
31539,sgen_18,0.682929298094175,0.9598773121833801,0.2769480140892051,0.2769480140892051
31539,sgen_19,0.682929298094175,0.9648625254631042,0.28193322736892923,0.28193322736892923
31539,sgen_20,0.9160410395565057,0.9615619778633118,0.045520938306806036,0.045520938306806036
31539,sgen_21,0.8909828613326807,0.9704673886299133,0.07948452729723265,0.07948452729723265
31539,sgen_22,0.682929298094175,0.9516704082489014,0.26874111015472635,0.26874111015472635
31539,sgen_23,0.9160410395565057,0.9397707581520081,0.023729718595502325,0.023729718595502325
31539,sgen_24,0.8909828613326807,0.9437543749809265,0.05277151364824584,0.05277151364824584
31539,sgen_25,0.8909828613326807,0.9376482963562012,0.046665435023520496,0.046665435023520496
31539,sgen_26,0.8909828613326807,0.9157431721687317,0.024760310836051014,0.024760310836051014
31539,sgen_27,0.682929298094175,0.928804337978363,0.24587503988418802,0.24587503988418802
31539,sgen_28,0.682929298094175,0.9359757900238037,0.2530464919296287,0.2530464919296287
31539,sgen_29,0.9160410395565057,0.9851102828979492,0.06906924334144349,0.06906924334144349
31539,sgen_30,0.9160410395565057,0.8699461817741394,-0.04609485778236633,0.04609485778236633
31539,sgen_31,0.9160410395565057,0.9836225509643555,0.06758151140784974,0.06758151140784974
31539,sgen_32,0.9160410395565057,0.9542009234428406,0.038159883886334844,0.038159883886334844
31539,sgen_33,0.9160410395565057,0.9573754668235779,0.04133442726707215,0.04133442726707215
31539,sgen_34,0.682929298094175,0.9640679359436035,0.2811386378494285,0.2811386378494285
31539,sgen_35,0.9160410395565057,0.9618542790412903,0.04581323948478455,0.04581323948478455
31539,sgen_36,0.9160410395565057,0.960961639881134,0.0449206003246283,0.0449206003246283
31539,sgen_37,0.9160410395565057,0.9346165657043457,0.01857552614783997,0.01857552614783997
31539,sgen_38,0.8909828613326807,0.9083400368690491,0.017357175536368397,0.017357175536368397
31539,sgen_39,0.8909828613326807,0.8608857989311218,-0.03009706240155885,0.03009706240155885
31539,sgen_40,0.9160410395565057,0.8809859156608582,-0.03505512389564758,0.03505512389564758
31539,sgen_41,0.8909828613326807,0.8757286071777344,-0.0152542541549463,0.0152542541549463
31539,sgen_42,0.8909828613326807,0.9161033630371094,0.0251205017044287,0.0251205017044287
31539,sgen_43,0.9160410395565057,0.919105589389801,0.0030645498332952936,0.0030645498332952936
31539,sgen_44,0.9160410395565057,0.9290855526924133,0.013044513135907598,0.013044513135907598
31539,sgen_45,0.8909828613326807,0.9179999828338623,0.02701712150118163,0.02701712150118163
31539,sgen_46,0.8909828613326807,0.8662576079368591,-0.024725253395821545,0.024725253395821545
31539,sgen_47,0.8909828613326807,0.8472764492034912,-0.043706412129189465,0.043706412129189465
31539,sgen_48,0.9160410395565057,0.9410484433174133,0.0250074037609076,0.0250074037609076
31539,sgen_49,0.682929298094175,0.9076207280158997,0.22469142992172464,0.22469142992172464
31539,sgen_50,0.8909828613326807,0.9265233874320984,0.03554052609941771,0.03554052609941771
